-57,-71,47,46,3mFLO5ziomUvpiphDaid0i7CrR2dpm6S,YgmJVaGa2AFU1kQ1O2KxfCC2hGjmKtlr,L9ahHVmXqB3g7SyKhEzJWvdgRE6aqY0Y
-9,126,73,-144,SKMm9xCZ1Q3ikQ0O5TXLbLyrnntz7IIv,QPgbdrH2PF0xiKOs4K3lGgwQGI5Vv3wp,2d3GdFqSOSYQq8j6McdClKmL1KIbUlLg
-24,-37,-24,-61,krBEprlhQK5E6H87XujU4qYrZr49hhQd,aqXwPTJS6VeD4uFDA44oZ3XUIURauqFT,LB0DEsQ21F2E08oGhKogHOQlpRGGhkGy
-40,-17,74,144,HnOnFBFy92uhvszTbju7KqleNDi5CkWe,tIFyCiBLEVzt6uBwVZk1VOy651Iarimo,nVbRkEADgISXryUpm2tkPHPZmzKgMg3f
85,135,25,-125,rYCJ1fwTbyXmTdlOI6KlZRoj4a4VwbVr,by5WQYU4tcL5rC9tjFDmZHLjZFqgMrFU,An0DuINdE6MjOan8FK0zF6HB0YZ22wzs
-29,-132,11,180,3OJMraIGRNZDnYYdftAwgxmSr9Y0QTML,4yJWiF3Dg3yfBGGq2veYJVr8CzbmKxR4,gW0XuhtOj8qTHr9PVXsqg42BHtLcTzbT
-82,131,-40,-173,pob5XDlbr6JuPBk2leiwlbI13ObUs5Ej,vDb2axNTF2YRMWRt4rOVzeeJpL8GUVba,EeGDV4GC9LCTjSh8oE1mn2Zq3laBknWw
-29,-147,-54,16,cLOkMIdxX0lCA9IZJiYl5PCcJtzqtPVM,lNf7EqeHpu9bDUVKeNHygsZiOG4ltOYo,WG7LVVaI5DSxxL11lJsqvbbqO1XKh0uN
28,-70,-70,-69,QUWztxpQq0nloJ9nrQzs1PB7zsX1L8Wl,GtShz8MFFII2KDy51mC1rhAJX13WVNt4,zON0dExQzJ6AJ3kDh8Fq1Orq3sfe31Aa
42,-81,5,19,nVphxpWbwr0pQqwnVddXBzwFN5pFOou5,mficbmgKqD8ZZVIC1WKChZcfkFLNxifL,gae3VQblhBKbF8nIvUHv6rlujlMc4KQl
-57,45,5,-103,tbuGNISrRwx9LYcYNzUPmZ3RpW2RBUrH,nDMF3tMfkyDkilOekJWoMVey8rt9Ko6o,4kIi3g3SjvDYUPCI3Ki5ffgx0Q7z7ixD
66,107,-71,22,r08g5vKqZMXAkpPW2By8K1FPB3jvNb9Z,LtfvATcwgjbEatOk4PlvP0z5wCBhVFXz,SmrQ0Ou5E6J4Tja7k8J4CGepDovibRdo
-10,164,37,177,EnSW1TCRB7IK3fmhJyOgfgiBMJQDKGh1,nl1Mded84mzcKv9ilKMYjY1wCdZofuIB,I6LhfpSYrvGFJvtCnoOPenH6RkgQIgnz
-11,131,-81,25,3cr3dyjxSeRDxSDgCyCRkonzWI1pW0Oc,QfcsTw9CQVSJPP3RZm1fXENnf76BdDDV,HRt2UT4VyKohLNtiDZUoCaF7dqhzDoM9
-19,-37,-71,11,AxWvpqba3oRomuw1ri50BdnqAFHFfhdQ,OXh0v4EJTydXdbAVv7QpPcb1pw1s1Ln5,7HvKLaOo0iM5GKMOnvZd6EtwsMciXprU
7,-82,4,116,GwjogpdQiqCVzoJ9x6n8rJhFSEJwrpmm,HKKqZPbA1lrL5rzttCVZ8VdolBpCtmHM,dlmobLeSxxgQ2N503KQik9G7As0rbxT9
5,160,-10,-143,hMT954brA4rvidBsH87cB4wSvhG6SEYW,8SGvrGRdI0GeFmzTlDWZmJFKffrAqreE,jFMCQ38exUL7NngK4sD47pT3CKv4zqDF
55,101,-21,-153,ygoAdgBl9PvE47deq90fCixIOws7Yju1,63ITHhx8B6vriyBNG5IgD7Qk6RQ3lIDY,17QjubzSliNb9yrpIu4FHzQHe8ErHUTq
58,-125,-44,89,EpSW5IeUYQU8ZmH8fA7zd5M3A9i71WUF,u4og3SiBffDyaoYIolGA0mBgRbHcVF1L,dX3Zpniv8FJGSepBo3p69PXMQXgr0arz
-47,-57,-90,166,cFVNd9d3sTMcdq3uRb1sKmHPk8Ln5yCC,8MY2pI9itCth4YTzkuF9A3BaFont0Dbq,xUuw6bJwPBYp8yp37PzX4FhI3RYvZaGx
21,-44,-71,-24,LqIGdVTncLnzkZSgMX2qWdyOi6LY6YOE,B9UYNVjJIt1tGK02aGTj6rMjCUiBEktY,dd8TSHBUxIGPRsdlp7VRKxP7FVD40JDz
-2,79,10,-88,3hFUpsNChSOFlaAhSzLQuwkDT6tywLma,d1WxFNiQ3h6qqsDNsif8F5C4CUmMYSOS,SWoVxpL1yTL6lZed8LlP5F1nmZJLJQtR
-46,165,85,37,c1xnaf2S9pD7SDEMe6hZ42WXmzoASlyh,5kUviiV8TJFoBAO5f1IdGxCkdz1QRx9V,mAkTnvRrGwJVM5xl7muQCGxaR9nY77cR
-71,-44,-39,-141,OVxzknhgfFNWF7XhnmN8zGNpVepg2IPq,dvuW6KnjmFHKctucwsPnwDYGD36AIZwM,wU0nxXD89PbSCrzzIMvLdwHL1EMYDtBA
88,137,54,-90,jg8iK5ZXxuEUCwKAdrWaNgtj0rehtNpU,pVvkzja52KJwvhQPSMYBp0VHkuvMZK46,xZdguJ5gUOasgxPDOB5LWrKoTiIaeTWv
79,119,28,79,HbdDdf41N3u2FJmpUxZH96Z6gvZxd7iL,DjaRbyWGd0lrIKkQdOQ1nEL7NTJiDy6e,0lzHkXGUinVpA9gIIuIcDLhbC7DaRpGm
-34,-171,-42,26,MrM5Cn2AB9D1zYZnehcrJkf5LkIb81uk,rM7iAO0TuAGCiEXtzkKYVRNHdybD06QM,9FK2UOLkxXu77IqDphcWrIfdLd3AoiJm
-51,-166,1,58,zNOg0KhCNXjEkOQxizZrWknGeHjvYF6a,knvdr1Y5gFQKiYFpVmhyYny6Bg3T8b7S,6bRWXwSKynb0Vmbh2De6rrmmmjbzWXmA
-12,115,-80,40,hrN09fzfeHbKOLMNWzEQdxxkruXooAI8,z3YWfRnbIB2wV5ZLYlfN4keQFBGWm05m,hiVeffhNGDWq9qdPtSrknHdePz2wmj2n
66,-41,27,-97,JRPQVjdBhxsxUBezLtgSHVxfw36Yt0Od,rb7QNpYbKScG72z5lGt47NUQ1XixgXzX,KcvTWeItElAEhAEFTI7krYUgtVcOg7fB
-48,-104,-13,-41,4m2mUDOYhc5Yg25rKs8eTZ1aPpxuQY8Z,mFDXCTIt4gaI0CbkwEkbRhMQQz72D4qy,cnntNnMOrodXGIHxB5r4CCFwyGxlSACp
-37,22,-88,167,Rl9Lh9zIJBupj8XXo9LBNBQZMKAVuwYM,7kCgC0xIx8BRCs2Nvfj6eJMec9jwZBVF,aDMx9TfndyWm2FXX0j4ww1zM7gkRlPgH
26,-82,-73,152,WSzf8NSPebIUNsmpcd8XF31CsSsxdv1s,3UX4278lR2gBiuGHBdCpRE5En5cXVkrr,NLuo0w4EUrTQeiXDXyU9H3w4Xh9jqphL
9,-102,-52,135,JvRiTwK2TQInzS2IWWE9fpybRDKN9JK5,xIjL1L3uQkGwSPe8XOAmEIVKRpgiFZbu,NsCff7BbzE71DrEmV786cc3FxB8y1rCB
27,89,67,9,c8mvZLQnZK9aX3HiYA1h3ksBaBcnrTA4,39syco8yDKm95M8Tdnk5ZuPYuL04x796,haSzFDrVSw677NMTiRmCH2xMLgCXCXNL
79,-129,-69,-31,8hm9qi3IuY3qbtiFrKxPyaM7A4wv2aYY,o0opv6VCN2Uso0fhD8zCTyNNEGZ9Zp81,awG6kMnUUeP013khctIouGLaxpGsyxvt
-23,146,74,-170,H8vylUYiWmpbGLNByYpLroAuMPJS5LbH,GUQqMwXiFALmOqPOhneJIR8MZ7TsiFzO,nAxgjZXvthwTEUI9NAszSx710ddib44O
-32,100,-19,68,4vtzO60rNhveIV68PVlwAahuIOwz2pwJ,jSJB6OWo9PMhKk6JOK06bVIDw85tJjyO,oq3eKrgJ7LyqYXltL7tR6UJ27yTVT1qt
-59,161,7,-153,WUerfIH9yNLSNXc4no4vRqirz3KTxdmz,TdFE0ZFf1btTZwH8r4TElzu0tVvtX2oX,FrGQQ0SW2eji8gwKXuO0jmF4sxedjA0O
51,-78,-61,-175,CSGdZCHzB4QBlXn64RbB0PgoWkpXYvB3,6wXA42xwHs8yQWtwFhVcBwigpeoMWgd3,PnSw6MkWGTKcyP4RzB7V00aRodr2Tpiz
-53,-66,-47,23,tZLEobZ4xN8q0Z3FtrYLgsR9NqHXgtat,OkM4sM5zsNt9TVtTGIjhd8ljhkavaQeP,fnXyZYm47LMOxvGVSOKiihMsdJ9PM2J2
-24,-160,48,108,nLU7EjYEDTztrWKRmn3nbu7HxCZW4yXx,lvDFP29AYPYTmAqsaf6QE2tyX1Ejcy3A,hBCkMLFs9o6FBaqfnqoIdlFcIDQVl3l0
38,-58,26,-72,hEbZ6MZpQ59ZhKx6GYxlMyk4psG6FKQX,Mm5VUEZnmMb83qEFuu8jW9swcRDiO89K,M0ZCtVY3hOH9RZDGXcjN6Uh9fJrmmQwt
-18,120,88,122,Suq6xY9q4ZilGbZqeCYFmBTfk9zE8Zvj,7VdXfzqcXYiy9fq07KMrOej0fEDZ992L,C4XKRx0n57FCCHpsUOLFpFiprnKVHslZ
-30,162,-32,155,oCojeCSBTl5wAS5ZLJK97TOgaSH5Ku8a,9ClL8vdGhxo8BsZI2yqTHG7Ovm2MSFRF,3SUetMeHDFtOMMiCLAsAz7sCbaxN48w7
-62,107,37,-17,x4AU7e6Fu0U5Su1Uj0uHWfsw62OTzAsv,e5ttP9jRrQpZuDBueztosdLiVf83glLM,iKEfvrqUDw64gZK9jVd5vXGQMSBOqzM6
-16,118,38,-89,RGeJRmDELQx4UbMQzBOh6HXI7oUi6icl,G6qejMFApH7ndmFeAgMTwIyKxEPOOVmS,ux5OlYCWW0a7b0EDOBTVcv8Fi7p3pcYz
88,106,49,134,p61099cOwXGdEhKw6Fb3huqABO4AUEmg,NlWlPJWNeX48OoA5XJCEcIcayxE9YFWT,YrVwf0AriFFpF2uyrm021uyiXUxLcnvZ
-88,131,81,-106,ydFH6O2pbm8ngpAewNhTZVQLkMGM8OQx,Zkq9BKpGD1aBK74pTpSkUJRgwKS0ae2P,O2LBn0OZHSqVh31RmHbfc9oO8ycmjoHS
84,27,-67,-93,LsUCpdYTCVEKWs8tgf772IzEPiVguAT3,07QskcW2SqMkdetwI7kMLgw6lqssRLDM,ppqPMpTuhLFfgz2CNXN8PLu3CkzhShpZ
-81,-173,-5,-43,op3h1gu3hyCtFufvniLSuEkz4bVnMC57,VKCxtbPBm5MYs4mn1spuDdLkHey4xKxw,R8BtZFyRwGZ2WMkSTzW1CsOr3mTt1ZVp
68,-177,-41,-93,lcP2gd9wlqx2GY8zMTRYw0Q3Vw8k3USL,mICKbxGnWgDBG65fGzrXTazJOHtcg6fo,a39QuaS23MQuBy8sA4t8eGdbeE9cvNuf
64,-176,56,100,X1L1mJgkRyedolSaTI7mu9S7yju2KY9W,H52jKHIlKKKQweCgYUpZnxoc9SIQlGbp,r6BFAxRL6HcH9KbNINVpKOtsUsPX1k2u
-80,-44,-82,113,2s30M7fJl0UBqTbvr3SvqBaFc58Y7MDz,7Ye5PnJLA0PswEWPiluUfR1HKfAQ7q1j,KBJdOnTvrxfgqt6DaFpf8Qh1mEHDPiUu
-55,-172,43,118,27XHGfgcXHhuraTHZWAbFA5mQra0uO8f,bbtiG56X2d0bGRKnjNTYYUEDLDdxEY03,r4lhpm4OPwa0rQtee30LfNmhlqcamSYV
8,-113,32,174,pFVe7y5xm4dHk83wB6XjMauO1hxjeejR,2S5e6puhkXQwGnVqCutQgPhZhmiQ3DJX,gvdXDR5EROhezQrknrru3g3a7mK0utJz
-7,-89,54,173,H0ZCXiNFMKboGddqNhvQkFQrYKslos1G,CzUt4gRo27VRftdoFUURIekV5feCCrJu,sKgR8VuwmK90Pi7ZeesmZxsOCfPV2GuT
83,-169,71,-176,LU4MXCljkQPI4PrIFlOBLMrLDjjeAHse,BnQkrZUCJC09gGIGN1sI0iJJAgCgtWve,10sw7QDSHXRxBqrqE9Re7JTBWMm2nX5t
74,-51,-39,-72,oqV0g6q35nyhGcmYgqFm5NXPljyDxKnZ,VOO5uY12WZfM9mGr56HjtPmo1Rqc2OIa,TeJYijnS0hVoL68dKENqbN3D1NWQEedu
29,-162,-23,24,22bhKxvmhR3OKNt8dz2LmHwzXnEffGHa,HJmXIacBM9PPSgjWpXvFkex76qYQlIsQ,b32ZIMtwdAOOqxgk1guGdaucYwJeatCO
-36,58,15,70,ZKwRHxnTw29cmNEryUuvMl4FDafUXQRr,O2iO430zxT8ZwwRa4xSD6Je3bDE3YiVG,l9KkSr8TBWYJOa0FYrRn7LfwiuALTJDV
-76,-72,23,145,SIsMGldmJVbm3IV7SIP5x0stCSwFXc6p,7tAAKNTdDaikvhf481aAiOKEpjl5m3Eg,ecSnpty6AP6bPLQ58f0BG04viMuwUdIb
47,42,-41,-65,uEaRE0tm3shnUUkeBCsgC0wzBPO7oKus,F0sBKsthC4LRGjrKwr8uX2tT9cGuXVhr,lhSTQELYyi3cfSapCgg7KAbws0uc4Rbz
13,104,75,159,Q3uLs46sXCLK7pbcIFO8QXxNifveWlGt,rTisYIWb0JeLtzvwqY5bQ8NwECor9AY9,FnrQpvFtns932o27NOYLbFbnSASl4bBz
-54,-80,-54,-15,X9cSOajlK4ZaAK59dupxSBGKPx2pQQmM,lyq5yEvsqUxd0n1O9QSnm3R5btmfsapk,CCPvTKl74WKXfyFqzTtBjxI2SbXGHBwJ
89,-41,78,-10,mK8i2XSe8JfO6EINKw7CZFfu1YlTFebF,lCelG5Xl0ixXezfAfOqRr48MQcVTbIfQ,97AcfU2cEPEfFOCEEVi8oniL8HpJxZqN
-85,87,-82,-139,rHRcdWV9rn5duiFXnFsNGzm0SdR0qT2Z,O9eUmW4S3s2cipYNcY2kbtkoGZ1t3D8W,O4x5wnHamm0ifwdKwxxGAeQZYLuK3O4I
64,-39,-10,112,6TXHqiMrFjTMJMStmtcVq8bxXQrgtH7U,sqZwaUyxtx1Qfl5VMkByhMQjGrT6vHaZ,IxQFZ5hlkyRI7EC9eLnQdyl9YmLBqdKh
-88,-50,71,77,QieycLjjIvUiDnbUk7AwHSOppGikOFAf,lmvjW0n8eiXuvWMVSMTOBuBc8Nbtpsdv,u4dHba59QpsQHdq2Zha1fMHUasCTq0o2
-63,-23,69,-171,0rS6wltFxfZDZf4uZxmNljCsY46h7uZD,JpaFrcAzNLU9kn4cDqj2qiJrad9P6kFH,22WONxMyOBPxCz93xsgHBNZFPEzAPtP3
-40,-160,33,-145,Gqfl3e7MoSbylyiWd2R3ypnGYXfVVPvh,GdwkZICb2dAOsQc47ynMoUavi8peyJT0,fyX0e3LaOoGnk7JC80T6IHaAARBigA9L
-50,-77,-8,59,mBr9wMy91u1ibMyJy3iCzQPIpbXYQdzy,iyno5JQ43EmeaXBt3oIVBOYubG9GuGLV,3D44q8o4cR46Yg4XOBvNJHzv0dQRaJSQ
28,129,-21,104,ch2PToVFI8cvlhuwf4W4Bmm2TQkaXGnR,6y2GED07GXD4V5YFfqL5u0olIp3eCwRB,fA4uCpjMzM1NvGMUmkZ82LNhBbEczP7C
-73,164,-33,-16,xnPID6RTvwiguddMB9q8BywWjfG5Lrpg,alwcEKxuvIlZ3c6AO3gISpgZDA1RZsSf,DCiSGAJQMm74FX1SImPvo9t5LAfUeX92
90,-67,-37,-87,kxISSga26C7ANkwpquyJeSVz8Kmuip3j,wfS05MWEbtuLET2tTjCaQWVX8pS7BZCh,r7NC5kry8gDrVOw6iHNzR61icd648qJT
-33,114,71,134,iiUSjP0PTn5ytgKAm0nQHOySVQsHWKJV,mIYgt7AhNwwimAWvGPFaBveKIyRkJFPz,rGUUKsKSaXeRR5hTDCcjhKJvJbT4d1cx
-49,-82,-55,68,j0dFJZJSiVsPSvIe48eCsniPfvhGCREa,aSYe7boKo605hu04IcbYIdxteAo1UeDR,EcLYvyFm6fCSN742NLAp7H3hlI97ZrBs
4,-121,69,-173,TkMuNED7IsxjC8pccoU21lsErG8Edvw6,USgxyXj7GZadS1mIkYmqLoKt7IpCxCul,Z10a4r5Xu3TTmjJKITRoMMvJQeGqbfpY
35,81,-75,-59,cKKKGmUE2nqbBEhr3qHye4D6ByxBJrTx,xfQEevF1Op5r1omdCiRr4RmUnayB2Zc3,UUdP0zUcDbT87CD4GAuwIHtGERSc4Rfb
3,-136,90,-103,R5mt7pvQyK14UNDPZeZxOvAWAAoL3JdP,Bvfhw0SG7LWXRD5tClZ2DorFek5qsm1k,qdkV0WBSm5CYHfZh4HLzhF8fHOrk5Udo
29,-138,-37,-137,bGGKkrKnp6KTPT6vbsbqWqCuhflzmemw,11mDF7r1uLw7ZaHsdaVNc6tGy8TCo2gP,4Zzlawn7wTalkdxeiEzP2u642kBkB8TN
49,-42,-67,-92,6Y3MIqpV4nJeSz4dKhm8fz5QHWHPNci4,SczwyuifONeMYvPnQ3m6sBYsgDNwbHPb,w5aUzN0zBnTz6WG0ttIXkQcS5B15qLbJ
29,-3,-77,-75,ltiRsx2UR8xVDRqAWgltbqmFI2ezDAJB,YIv3RoI39CPamtlFkDHFkfoBMiPKZmC5,Rd1ZpwwNRzLbLWXO4bkeekvnIXgzeZmD
-83,-40,-9,149,4a2O3OUleoo9ne8tSKhUMUUu8L3O9Ty0,JV2LjIUi02hCcyLcudIg7o61Tr43KSlr,fEr880ydtty9veCXYM45EcwSAozZGUPR
-12,122,-59,55,82KZF7j87k1jBJsBMxIY2oQjmm1wXmwF,YQOE4Rk0qpUrOZCBMkWoZDkYK3jJL7zi,mmGtjEE1JVTYRsNECRtEJLG3DExOLvJG
52,100,-78,-96,h0wbzCobnOyHwIJLICk8zMBmiHPO9NCE,IKHZcoxZv9LVsOZ3CuhKFY6ON3kHs3QF,pFMdRx28QVPWpQaSpDCFIcC6kI7RxCVO
-43,-30,79,49,8aPlgnLI0pSLcydKfRBaSeCoom5gcNuW,i5Pnee90a5AoUlQKhMQxOzrCjsM0CkG4,DAGsyxXpnjJedLeDMb8tNiZTHmRHeRdw
-34,-107,-68,50,EBX4tyjCacvBq3F72ATbSQWQCe28D5m8,yOF2XapBdmGvUpCSHUadn6AzY2MP81Ul,45za5GslCFvBpW5hPWzHgQqL3JkA93zg
36,163,-72,-56,tHGjgjSRLUSIK6uo8qmkXMoQ0euTnJNV,GSqaGoKbzSEzdEQfzR7jJxpvy8fYJ8m8,MnTVajTDwdWOaBQe0tZOCK79T4VrMjt7
57,-90,-87,86,oBC9P9MEMTDNki3XrJl6aCnVTUizL5lS,zLxFlSDnhIdiGRFCiv7qpY6cJUZHeJOH,qlUql7pGeyfRZcVD0U2XLNdX5YEfJYEG
10,67,-24,-36,CneN04QkWrRY8mWkLo9uJ8W3I3skN60g,jWa2CykVdGrbbQgec1MMPHflP4I8abnx,GbnhJMeMNRXdrXWeGErqPxotWNtMletw
-39,-102,30,-160,f2uiMUvEKy31kpwdEqyJEcND4z4P6zAT,uw07BhIbVUs9epAjFzZ4AfN03Vtb0E8Z,fKOemT6nIdt3IOtMJLe4RHOaagkhOuWs
-11,68,-63,100,Io3cqRJJogoV3GyEeOFRDIu4HjPh0ffA,HDieGP48hVGUV624uy2Np5RbfdNq22YS,quWuu5PIBQO8uYGH2CQPVbvdNt9pEqmq
84,-67,-60,72,rQS9MPCZnpNy52Wh7ceMfsxCofIViChS,OIfgBGGNcQt2H9MmHlB5ld4Wd3lnVAhG,2WkNC9cD36mvY8HIHMhTPbnxYq52kJH7
-54,-3,26,-71,gw0iqAdaSresX2ksvrl4NMow7PEvouCC,8z6kTi6gnlUo0pFMDxZAe0wDTOHHLDQG,kTvlWvzjCQvpJuif94lWbSBZBTkzaXEY
-82,127,-88,-68,5Snx6UWKYmHrG2WHA3zPeZ8sl7Or98Kw,uMwgORk6ReSZT1Yu3HIvFLUol7hZ5rIF,9OnWSYEwO5HPhTye2wXqHx4mVJn2GfDp
-3,54,77,96,ET0AhsLJ4bOFFaeVzcTFoUAgmyxMXlmi,WXBxbLKZC7gzPMzsvqCyPJToxy9zJfqP,jfuAKtkikuUhAQ4mrPi21QJbSClrWQcs
-62,122,-40,-57,S0VnfmY0M2nrQ7MNBb6i2pIEj2s126vB,KTRd1PR7X4ifWCUn6zxiJY7IuaJWBpQ5,FJPLAzqKnyAZlKxemrvgktWKrFyLRdFU
12,148,81,54,B8ZWpoNGm4LxImOdPmdawugqHBKuXtAq,8u5PbHIPnMT8eusxo7GT8YXwwKwv2LZ2,Uu05wTqdGzYpdHnQqWK42s2kxNL0DQu9
26,-157,-39,-104,gJzzPJj5ghWNpgwj1geZcdsKgFJbaKZa,2UIMs7JuL7RQX1vYi2uyWFzTa0CZ1O9e,A37ezlhq1jDetlbizarxsMZ9e1cY3gMK
-37,51,19,-150,atXqAD056DD1UImFIW272qNc4dXNiYQ1,ZPHTYdr59IO5wW6jABGi0mjo2ZkLgJ6G,6JuDqbxcVmQ0MRrRqskhacMayjRDqLR5
79,76,51,-29,qMomXm7iTSUUpM4vjsCZowhrNqRlUZDf,kPC6uwAWWmmZBFsBChDXISToT6ZKwokH,odfU6kwdUKZWgstfC8WmhUkjGajkNPUF
36,-155,62,47,PJYA3WkoSD2t1laoRj79yr2SrxK2dwcA,ZNfvFKOoyjTvh0ElMqtxppSCIIpJNAeE,LPupTJy8qo6WDxuR0neZGeFSPMT91XQM
-52,-14,1,170,vsvAO1z4JuZzmuhsI1UHalNg9QJVD7cL,V0sV40iMztwuNnzJyLEri4RnDtsfrBqB,tPUVhyA2qwbGwwxLgF5MijUyJEXv3QAx
-69,-61,53,56,FafDYyuQj4BIwskor77CyUDPpB9Du7Hm,zT4CigC4xhrD8jxjVofvbf8AUI0DQjmE,WjUJUV4S7aGubI5kBTfb8Qz0zZ9IVPk3
-77,-164,78,2,alj4j2vtLVXErfYRFhGCUh6qEr8qu9w2,0d6dpqTE8n0BTBaF0wznxS5nmKg5U9qC,UKp61AsfzPcUQnGLUsIDvHRs0hw7vv4V
-54,141,36,142,FZnGvEiPX3kpcsuSb897QD0FsXGXjxxt,D9g2xktpiTjvb313Okn0x73Vwuo94rPq,IFvnMFN8rcHZks0CKggQCaKkVCXGNrZq
33,52,27,-121,noD8ze8V1J3bieLQNMp1iESM327pLtDJ,USidwr4Js7lnExqWrCZ7tPKTbvqOuJ3N,DgFCYkq8mivNvYP5lWAWmmKFpegOQAd9
-80,-9,16,113,8dKkZFausXhzKTMB6ZQplOuJcQXR6ApD,yXXtjAqjGobpkWoosGY4BszTmdK3GQ1n,029NOkJhJoBjFSbG0mKzxY0TEzQXftyb
14,129,-3,-102,SVPrg1Nu5ajjyCYjQmXY8sQDeOJnAPmR,nnoKY3JI1qwpFiXNJi9aZADr24ZNDwiJ,5XJqe5VOQumzOMjW7l8UWN0DBmp2GiIs
11,-161,61,15,psm1ihPEpDuf0IOY5BgOzedHvZ2TuNoK,90CUTUnXZZguoYd6WIthkoXfu1byX5kF,7LT8G3RJB0K0G1Lnm8kGADYXphWWNrjC
31,-75,84,115,Z6DMKIhoAqBHVrUDbbGTB0OJN23SOJQg,agKqjLO1glyud09qJR4WQD0aNOTQ0jB5,OtOHUSl0TykP2xcIf0qwecf4wMhZ5Vv6
85,-163,-47,116,CsYVK6FfZc42MnMT4k0ezLCZxmrEIrkQ,wa54xS7FPdxfeffqNTJaPiHiobdlWLBh,YXG6PzGGT8oOliISguK4nX6zxGdmX6QV
-16,172,-32,-16,m8LdpOt4aqXrOMD2X6klwEHPnfD8GZUY,tdItbwsJjvW1Z88ycMjOh84JhxYfJeSW,qRylBYIIVnT4WcddpPA1Rh6Dca6m6nIX
21,19,78,34,r308GTarPg6td1KmJWKZMoMKojFSekjB,OOrXeSISooSoKALFYfcE0xhu4VO7pPeV,EwZkYWVa0JW2WLiUwujyA97VkMcN1d5H
83,104,-1,80,zxDzsqSK5lSfE2WpYtrmi6NcAVE3QmYY,m0pL70Mb9iGopJPfHXCBfFCeAK6ftdOU,EqBxm72iUO0VkrB3mfbmH9El5cINV9pn
-18,-98,-38,82,3sgt9nDXh8HDrhnlvvOFSYURUwROrsvJ,LNYvu8A5FLYGNZjrNrdxz161OZWYbO9n,IOsyczj8AfhxHMTif4ZDONqvtrZjjFLV
-30,-57,27,60,7a0OaKOZfkoeaEg7jQA97xM16gymN8CE,JYDvafH8VdaC8aZsoRJ3B50kyfB5BJa6,whxGA8QI888u84DBFOy5d5EL4569BHNn
2,-32,-35,0,8UHctGVSzdbvNOYLAeU2RCFn5nRgq5Ha,vdAaGDCYG1FnmMamCjMDBZM8VshG2hTJ,6ZbhCJ4wG7qE00xwcmXApr7rOuh3RRzB
35,11,-43,71,zePIRfGq7VuiQny2wB2a0IqiTPljDlts,QggVk1mIGOFg0m0au2V4H4VBo13H0ebO,mtv1x8qiEhXQtPr5y0GI43oE4fBTuudF
-69,97,-70,-47,4qi5tLw11oLEXPkG9i8tIjGlpcs5p7uC,jZzWxUOPqzChuo3LKblT4GQcex6xpnJf,V3LMSfyInAO6Ag4IfIM9kgN0dssVKX7j
57,146,6,-152,pbVxlEhuI0ft4ZVCXa0016k8PJElt1NB,wieydswwevMsMyRsAYZCqPqlAnENoyG2,pGfDgWykGvSBrlvmVevwbQsy2aGWnsLl
-57,129,53,76,UgX5F6FPTS60p7czLmGvFrzDPlcKaZSO,KBqfemYq701pcBMw4Qt24IlBiZUAGzW0,8nOJWaPQTL3MZCgBpRuHprmJe6VOPDbV
13,174,78,-176,oXTbRfIbnZS3gLDk6ZctURmpCieTXER8,MUsEHAv8epq4Phdm26ZLhathCywGOLAG,dszxMo9mX68wELUCsFwULen6V8t2SOpW
-24,-167,79,-137,JcYVhDcT6MdIg2u84prcbkbLsCjvWtIK,WOFzmLoiveImdsdkwy7tNJLJVOZ8tP7P,xSFnR4i9tUmSzDu7FwmQgUMC78zodKcV
-25,-140,38,-12,0HZtxkXfGKHnMendtLqrXof6HsimRlFt,Fe9m0J3v3o72euKjaoUZCbMWDW1UIowN,rJ9DdCAjChFCi4I5cWkYb8Vj45zE4Xn0
-84,161,-87,-89,uWhqs8ajAk3rLsmWbnvqJn4TMgvRRxYA,K7kNX8KQMHe01TB1g4acMny5oWzRP9zu,mJs3vh38gsdtgfnxwhDlDngRUbViqOWq
-48,87,-3,44,JiGufWMj1c0rYIO31hpLv92neMxBI6ng,GGQQiHlaQyr7fB0I78XXxaHURFX16I7N,5JCFVnVFgqyCSnVHioDXmVje8VOUtxYa
-38,23,-26,55,DmR4o3zbqEMjL0M9PgxxvW0XfGl0pQW6,b7C1TqgvdvnCJ4QTtMrhEuiCAAnAJc14,5Xh9gd1pzs3DRqZbxU0fxoTo3Ono76Nj
16,85,35,5,Td00WwfsgskxSKFxKoU0Nm2TUOrR0QTK,yChPS1Mx8KMr8Yzgx9DVycEmjiUuURCH,eGZE0WZfhOkiqrPbiZUeunx8n4kHs0qs
-75,-165,-45,44,XdNQwPBFEj2jBuqKATKop2YizqHmEjMX,5tkafy6cUGYKMSuIwqKEPF0g6dngOWAI,ULiJnlO6L266YzS80WChS4reWOPmk7PR
37,-158,-60,-124,0276H7jHmjco2UkF7zKSsvgYW9oVJdBp,leNWiBIvNaFAxJiKKLjPXTYgFALc9r8F,SJYdbOBk2gQ6CqaAYZBgUChDM7UYihn2
14,145,-48,-22,9w7ze1cIaLhzCoUH60G3qqG8ifa3LodJ,jYB5bQvAijS1bxFlcRtaWj7PM9Gma2Zd,nE5VVYwtouAIAgUcnLpVoyIB3RY5xPBT
-90,1,8,-110,kdlaeFbMYtQQdYG0hSElUNtZX5R9uHVi,P1qZNh6wW9wDzAKOqz7cpJBUMp6lzYMs,tmm5FfZtvzj1bFDAUHg79ZhwXUrbCdMB
